Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
xwc269,0.0228802,138054,0.00724355,0.829894,69027,R
w8svz8,0.0332145,95100.2,0.0105152,0.926710,47551,R
r4c48m,0.0353006,89480.2,0.0111757,1.26441,44741,R
kc3xvr,0.0226221,139629,0.00716184,0.898263,69815,R
anv80e,0.0319634,98822.5,0.0101192,0.942760,49412,R
g4dwtx,0.0332151,95098.4,0.0105154,0.935197,47550,R
h44xm2,0.0247496,127626,0.00783538,0.940276,63814,R
dpucyg,0.0350170,90205.0,0.0110859,2.15880,45103,R
qxpcz3,0.0351474,89870.3,0.0111271,0.941939,44936,R
akkuk0,0.0241518,130786,0.00764610,0.859904,65393,R
7yjjd3,0.0334326,94479.9,0.0105843,1.04208,47240,R
egylx2,0.0347055,91014.6,0.0109872,0.938133,45508,R
47r6cw,0.0245579,128623,0.00777467,0.917044,64312,R
f0xleu,0.0334391,94461.3,0.0105863,1.03959,47231,R
a66ncc,0.0350442,90134.8,0.0110945,0.969640,45083,R
m25spw,0.0241242,130935,0.00763736,0.811301,65468,R
wc9g4j,0.0332022,95135.3,0.0105113,0.930232,47568,R
adj606,0.0349882,90279.0,0.0110768,0.990535,45140,R
20tp5h,0.0241357,130873,0.00764102,0.869631,65437,R
spr0ed,0.0344516,91685.3,0.0109069,1.13291,45843,R
utzp9d,0.0346157,91250.7,0.0109588,0.993894,45626,R
xedne2,0.0245230,128806,0.00776364,0.950293,64403,R
rpxwye,0.0331641,95244.6,0.0104993,1.02843,47623,R
r0szy0,0.0353585,89333.6,0.0111940,1.10064,44667,R
vg22ge,0.0196912,156322,0.00639706,1.56666,78195,R
jw8qrf,2.39347,1286.06,0.777566,0.848237,644,R
exww8q,2.46360,1249.46,0.800347,0.954315,625,R
kxnn8r,0.0198103,155382,0.00643577,1.58769,77691,R
2hgcce,0.0202703,151856,0.00658519,1.79455,75928,R
avyp9s,0.0203876,150982,0.00662331,1.86165,75491,R
fs0jrv,2.38577,1290.21,0.775065,0.939974,646,R
nuvj23,2.41361,1275.33,0.784109,0.872799,638,R
372ztm,0.0197982,155477,0.00643183,1.61624,77739,R
ue2e4d,15.7928,194.910,5.13058,1.99060,98,R
4vwtzu,15.4764,198.894,5.02781,0.541710,100,R
rxxjjc,15.4154,199.681,5.00798,0.512929,100,R
wfr95u,15.4599,199.107,5.02243,0.661018,100,R
ztfyvz,0.0726647,42361.2,0.0236065,2.26143,21181,R
3n47lh,15.4042,199.827,5.00434,0.490696,100,R
83gfr9,15.4423,199.333,5.01674,0.557839,100,R
36sevu,15.4036,199.834,5.00415,0.564250,100,R
np4vrc,15.4351,199.426,5.01440,0.620556,100,R
ss9tws,0.0131516,234052,0.00427256,0.975851,117026,R
am8mu9,0.555961,5536.65,0.180615,1.43280,2769,R
0axd8g,0.544783,5650.25,0.176983,1.20308,2826,R
dr2ntt,0.0207660,148231,0.00674625,1.77739,74116,R
xlnnzx,0.130302,23454.0,0.0426367,2.67791,11727,R
3tywer,0.122864,24873.8,0.0402030,1.75549,12437,R
mvypwk,0.121041,25248.5,0.0396062,1.60997,12625,R
n4qn5c,0.126235,24209.7,0.0413058,2.01311,12110,R
vdqk6h,0.134482,22725.0,0.0440045,3.49251,11363,R
ntjj3l,0.0235506,129767,0.00770611,1.99002,64884,R
r83vmf,0.0234376,130393,0.00766912,1.81293,65197,R
k8mg8c,0.0231336,132106,0.00756965,1.77855,66054,R
4t390w,0.0232133,131653,0.00759572,1.80632,65827,R
xpw62x,0.0237085,128903,0.00775777,1.88884,64454,R
vr4rff,0.0138367,220869,0.00452757,1.20613,110435,R
twst6j,0.0150524,203031,0.00492536,4.63417,101516,R
0vuq37,0.0138705,220331,0.00453863,1.42151,110166,R
0j2276,0.0170952,178769,0.00559381,6.27636,89385,R
yudc3j,0.0219718,133216,0.00750662,3.68373,66608,R
luecwg,0.0488821,60657.9,0.0164859,1.42478,30329,R
kh0yg9,0.0514981,57576.7,0.0173681,2.02805,28789,R
watntq,0.0508550,58304.7,0.0171513,3.39145,29153,R
2962yy,0.0511300,57991.1,0.0172440,1.51250,28996,R
qr790v,0.0570667,51958.3,0.0192462,3.89463,25980,R
r82ts3,0.0513754,57714.2,0.0173268,1.47467,28858,R
dwcx7d,0.0477019,62158.7,0.0160878,1.46386,31080,R
zpdkj3,0.0478567,61957.7,0.0161400,1.36329,30979,R
np8uy5,0.0443824,67848.3,0.0147388,1.30887,33925,R
cux8kj,0.0476048,63255.7,0.0158089,1.30392,31628,R
cf6mnu,0.0460883,65337.1,0.0153052,1.40700,32669,R
ehjt9u,0.0465362,64708.2,0.0154540,1.25694,32355,R
ltk7rp,0.0444524,67741.5,0.0147620,1.27954,33871,R
5zt8sx,0.0489869,61471.0,0.0162678,1.96754,30736,R
8zynza,0.0446919,67378.5,0.0148415,1.35370,33690,R
uv4xuy,0.0468446,64282.2,0.0155564,1.30377,32142,R
nrp4yl,0.0500959,57970.7,0.0172501,1.58215,28986,R
3dkneg,0.0497534,58369.8,0.0171321,1.45495,29185,R
spy40j,0.0485308,59840.2,0.0167112,1.42827,29921,R
9u55c9,0.0508991,57055.9,0.0175267,1.61621,28528,R
a3h7l6,0.0480621,60423.8,0.0165498,1.50547,30212,R
epxshk,0.0504729,57537.7,0.0173799,1.54528,28769,R
rf84tk,0.0495412,58619.8,0.0170591,1.57939,29310,R
d2wrav,0.0495030,58665.0,0.0170459,1.47477,29333,R
t5q7fd,0.0485591,61309.9,0.0163106,1.88928,30655,R
u5tp3v,0.0489796,60783.5,0.0164518,1.82230,30392,R
lq29m6,0.0498316,59744.3,0.0167380,1.96632,29873,R
mfsfmt,0.0505442,58902.0,0.0169774,1.93216,29451,R
0ps93y,0.0489570,60811.6,0.0164442,1.87502,30406,R
anr2fc,0.0501796,59329.9,0.0168549,1.84685,29665,R
xcftrp,0.0508431,58555.7,0.0170777,4.73312,29278,R
zqw3g6,0.0510582,58309.1,0.0171500,1.83143,29155,R
dq6mqp,0.0439689,67710.4,0.0147688,1.72778,33888,R
2qn8e7,0.0471274,63172.4,0.0158297,1.92235,31587,R
j8fmrx,0.0435093,68425.7,0.0146144,1.84428,34213,R
5v7epn,0.0547180,54409.1,0.0183793,2.13365,27205,R
msd9hp,0.0549485,54180.8,0.0184567,2.06487,27091,R
6k279g,0.0486533,61191.1,0.0163422,1.82966,30596,R
99n3vn,0.0523588,56860.6,0.0175869,2.04244,28431,R
h7ywae,0.0488877,60897.9,0.0164209,1.88565,30449,R
637xmq,0.0564647,52725.9,0.0189660,3.09756,26363,R
hhxc9p,0.0503079,59178.7,0.0168980,1.95092,29590,R
85r93t,0.0499884,59556.8,0.0167907,1.89495,29779,R
27mj6l,0.0489218,60855.3,0.0164324,1.90880,30428,R
w053y2,0.0518717,57394.6,0.0174232,1.91263,28698,R
em0k5d,0.0439158,67792.3,0.0147509,1.74993,33897,R
87rrqs,0.0534628,55686.5,0.0179577,1.97121,27844,R
p2v3zt,0.0555691,53575.7,0.0186652,1.89575,26789,R
pe295z,0.0465116,64008.8,0.0156228,1.84410,32005,R
w6j0fd,0.0578615,51453.1,0.0194352,1.94347,25727,R
zv25kh,0.0587226,50698.6,0.0197244,1.88988,25350,R
85ecjy,0.0490010,60757.0,0.0164590,1.84906,30379,R
9fj6ee,0.0498740,59693.5,0.0167522,1.91985,29847,R
uxtjrv,0.0499190,59639.7,0.0167674,2.02854,29820,R
wlpu4x,0.0515005,57808.2,0.0172986,1.79704,28925,R
kg84rx,0.0496240,59994.2,0.0166683,1.81289,29999,R
6gaaa6,0.0513757,57948.7,0.0172566,1.96846,28975,R
hj0cvr,0.0501681,59343.6,0.0168510,1.89905,29672,R
u6deqw,0.0516947,57591.1,0.0173638,2.08514,28796,R
ll0pzz,0.0461326,64534.7,0.0154955,1.92700,32268,R
ea6w9e,0.0474130,62791.9,0.0159256,1.85949,31396,R
y35sts,0.0424145,70191.8,0.0142467,1.74202,35096,R
03qeyh,0.0541213,55008.9,0.0181789,2.02327,27539,R
m3yyqs,0.0557787,53374.4,0.0187356,2.12318,26688,R
8fkaj0,0.0504711,58987.3,0.0169528,2.06350,29494,R
c8mvuf,0.0555614,53583.1,0.0186626,2.74967,26792,R
9vrj4f,0.0503095,59176.8,0.0168985,1.80591,29589,R
dqe9aw,0.0510640,58302.4,0.0171520,1.83403,29152,R
js7hmx,0.0458527,64928.7,0.0154015,1.80266,32465,R
dccncr,0.0474646,62723.7,0.0159429,1.83573,31362,R
h6atlg,0.0469298,63438.5,0.0157633,1.79547,31720,R
cy7f0a,0.0490047,60752.5,0.0164602,1.75615,30377,R
ud6dt7,0.0421270,70671.0,0.0141501,1.70082,35336,R
hurk35,0.0523421,56878.8,0.0175813,1.81605,28440,R
9c0zzp,0.0544042,54722.9,0.0182739,1.82042,27362,R
38vce8,0.0457710,65044.6,0.0153741,1.77482,32523,R
vspqaf,0.0550409,54089.8,0.0184878,1.90577,27045,R
pgq4hm,0.0598890,49711.2,0.0201162,2.15482,24856,R
fmju5g,0.0513986,57922.9,0.0172643,2.24090,28962,R
4u8fkm,0.0675020,44104.7,0.0226733,16.1630,22053,R
eprrdt,0.0527150,56476.4,0.0177065,2.13986,28244,R
awc5j9,0.0523381,56883.1,0.0175799,1.94249,28442,R
86jpae,0.0514414,57874.7,0.0172787,1.87308,28938,R
wryxew,0.0508887,58503.3,0.0170931,1.76968,29287,R
wgdm9l,0.0517339,57547.4,0.0173770,2.06777,28774,R
lsj9dt,0.0528034,56381.9,0.0177362,1.97342,28191,R
08fph4,0.0451060,66003.5,0.0151507,1.95844,33002,R
ym48er,0.0439946,67670.9,0.0147774,1.87396,33836,R
zm7jv4,0.0417614,71289.7,0.0140273,1.77430,35645,R
27wyuc,0.0532873,55869.9,0.0178987,2.06680,27935,R
f44rvg,0.0540193,55112.8,0.0181446,2.03270,27557,R
3u72mz,0.0538253,55311.4,0.0180795,2.59744,27656,R
azt30c,0.0492805,60412.4,0.0165529,1.88246,30207,R
zdryjm,0.0509146,58473.4,0.0171018,2.00053,29237,R
37yfm5,0.0512947,58040.2,0.0172294,2.03499,29021,R
2rrfl3,0.0496885,59916.3,0.0166900,1.99773,29959,R
y2au7a,0.0522758,56950.9,0.0175590,1.99027,28476,R
