Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
xwc269,0.450256,6994.26,0.142974,0.715619,3498,R
w8svz8,0.455733,6910.21,0.144713,0.744194,3456,R
r4c48m,0.465940,6758.84,0.147954,0.938767,3380,R
kc3xvr,0.454291,6932.14,0.144256,1.00001,3467,R
anv80e,0.452690,6956.67,0.143747,0.891785,3479,R
g4dwtx,0.448864,7015.95,0.142532,0.793637,3508,R
h44xm2,0.458225,6872.62,0.145505,1.53153,3437,R
dpucyg,0.453801,6939.62,0.144100,0.741175,3470,R
qxpcz3,0.446665,7050.49,0.141834,0.662584,3526,R
akkuk0,0.440829,7143.84,0.139981,0.584731,3572,R
7yjjd3,0.454618,6927.15,0.144359,0.664558,3464,R
egylx2,0.446631,7051.03,0.141823,0.666379,3526,R
47r6cw,0.446682,7050.23,0.141839,0.701403,3526,R
f0xleu,0.446885,7047.03,0.141904,0.674442,3524,R
a66ncc,0.447207,7041.95,0.142006,0.679511,3521,R
m25spw,0.443469,7101.31,0.140819,0.712474,3551,R
wc9g4j,0.446232,7057.33,0.141697,0.682846,3529,R
adj606,0.448531,7021.17,0.142426,0.721528,3511,R
20tp5h,0.462090,6815.14,0.146732,2.06594,3408,R
spr0ed,0.446647,7050.77,0.141828,0.700931,3526,R
utzp9d,0.446566,7052.05,0.141803,0.647964,3527,R
xedne2,0.441929,7126.06,0.140330,0.635743,3564,R
rpxwye,0.455528,6913.31,0.144648,0.837062,3457,R
r0szy0,0.445531,7068.43,0.141474,0.614647,3538,R
des0rv,0.103893,29861.0,0.0334885,1.21768,14931,R
xg7206,0.102656,30220.8,0.0330898,0.929338,15111,R
v8lscg,0.105122,29511.8,0.0338847,1.28152,14756,R
2xhecr,0.104808,29600.2,0.0337836,1.19487,14801,R
y54lkh,0.127701,24293.9,0.0411627,1.24125,12147,R
9vkccn,0.126201,24582.6,0.0406792,1.23783,12292,R
53s3xu,0.119213,26023.5,0.0384268,0.809519,13012,R
f7qhsg,0.118702,26135.5,0.0382622,0.980985,13068,R
09macl,0.206784,15002.8,0.0666542,0.973996,7502,R
cg58ck,0.131161,24170.2,0.0413733,1.30976,12086,R
4wrejp,0.126697,25021.9,0.0399650,1.17592,12511,R
v6gq6s,0.125526,25255.4,0.0395955,0.947169,12628,R
khn0me,0.127117,24939.3,0.0400974,1.06372,12470,R
ydc5f4,0.126251,25110.3,0.0398242,1.24417,12556,R
8h53rn,0.117684,26938.2,0.0371220,0.787989,13470,R
tfj2qe,0.120430,26323.9,0.0379882,0.886698,13162,R
ptzjns,0.121007,26198.5,0.0381701,1.12472,13100,R
0p0kn7,0.118092,26845.2,0.0372505,0.793102,13423,R
p4hnrn,0.130788,24239.2,0.0412555,2.39328,12120,R
398646,0.130725,24250.9,0.0412356,2.11272,12126,R
0qyjxr,0.122715,25833.8,0.0387090,1.53517,12917,R
xp2mgv,0.119534,26521.3,0.0377056,1.16768,13261,R
8zk9rg,0.120526,26303.0,0.0380184,1.17064,13152,R
zyrc2f,0.122267,25928.4,0.0385678,1.05978,12965,R
wa3e5m,0.139750,22684.8,0.0440825,7.91646,11343,R
jlc8j2,0.121443,26104.3,0.0383079,1.16786,13053,R
jp2gew,0.127567,24851.2,0.0402394,1.29838,12440,R
lthl39,0.133912,23673.7,0.0422410,0.840654,11837,R
8mk9lv,0.139376,22745.6,0.0439646,0.924779,11373,R
ees8ps,0.139485,22727.8,0.0439989,1.01910,11365,R
gmd96n,0.144628,21919.7,0.0456212,1.49371,10960,R
j87vmt,0.143775,22049.8,0.0453519,1.61525,11025,R
yfqvz4,0.133723,23707.1,0.0421814,0.955660,11854,R
pj67rn,0.138764,22845.9,0.0437716,1.13058,11423,R
06368y,0.134814,23515.3,0.0425255,2.03435,11758,R
kpuh7h,0.135597,23379.5,0.0427725,0.836647,11690,R
a0jeux,0.131923,24030.6,0.0416137,0.951677,12016,R
8y2whd,0.132539,23918.9,0.0418079,0.977975,11960,R
c0rm8d,0.141697,22373.0,0.0446966,1.23019,11187,R
lnwaz3,0.136261,23265.5,0.0429820,1.12349,11633,R
p2c47w,0.133945,23668.0,0.0422512,1.26029,11834,R
wx3f79,0.117411,27000.9,0.0370358,0.787694,13501,R
u83yzg,0.117343,27016.5,0.0370144,0.891452,13509,R
ps2qy8,0.130358,23293.4,0.0429306,1.51963,11647,R
fd2aev,0.126349,24032.6,0.0416101,1.12303,12017,R
q6znzv,0.129458,23455.4,0.0426340,1.64423,11728,R
y3rkt0,0.127472,23820.9,0.0419800,1.18336,11911,R
g2d82f,0.131054,23169.8,0.0431595,1.61377,11585,R
5f3496,0.128097,23704.6,0.0421859,1.31408,11853,R
